PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5e6819e8d474f20c880e5ccb,1.0,5.0,3.0,6.0,,,49,5.0,32.0,14.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,2.0,6.0,27,23,51,10.0,33.0,11.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd86784dcec8782b85cb5bb,1.0,5.0,5.0,6.0,,,20,5.0,40.0,7.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,6.0,1,10,21,7.0,39.0,8.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d7583593a535600190c2e5b,1.0,7.0,6.0,5.0,,,45,15.0,22.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,4.0,6,6,32,13.0,24.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
59c843b646f72100019067ce,2.0,3.0,7.0,1.0,,,52,1.0,20.0,19.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,7.0,1.0,13,20,51,1.0,18.0,19.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e3581ed0082f15283413024,1.0,7.0,6.0,2.0,,,25,14.0,24.0,6.000000000000001,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,2.0,0,10,22,7.0,24.0,6.000000000000001,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c720c7278263500015665f9,1.0,5.0,5.0,2.0,,,23,16.0,38.0,14.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,2.0,5,12,27,14.0,38.0,13.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5a127fc7c259f30001766641,1.0,5.0,3.0,3.0,,,30,10.0,32.0,9.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,3.0,0,4,32,13.0,34.0,7.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e729bd09064481e6783f224,2.0,3.0,2.0,1.0,,,33,10.0,32.0,13.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,2.0,10,12,34,9.0,32.0,14.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5594914efdf99b5eeb772732,1.0,3.0,3.0,3.0,,,31,6.0,28.0,14.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,3.0,7,8,31,6.0,22.0,14.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d73b97a40e4bc00019e1db8,2.0,5.0,2.0,6.0,,,27,12.0,37.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,6.0,6,3,27,13.0,33.0,6.000000000000001,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d62239454f7a50001c70f03,2.0,3.0,1.0,2.0,,,59,12.0,13.0,21.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,9,14,29,8.0,28.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c565e4ae66e510001ee8fce,2.0,4.0,7.0,1.0,,,53,24.0,40.0,12.000000000000002,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,7.0,1.0,15,24,61,16.0,32.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e5891186551fe09b1c20fce,2.0,3.0,1.0,2.0,,,48,14.0,39.0,22.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,11,22,31,13.0,32.0,25.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5970ce4e5fa69e0001fc7381,2.0,4.0,1.0,2.0,,,28,17.0,29.0,22.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,4.0,1.0,1.0,18,31,40,17.0,37.0,11.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e6d38bc3c76d22f22a20746,1.0,3.0,1.0,4.0,,,44,12.0,20.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,4.0,12,16,30,8.0,28.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e5307a797da5232c92eeeee,2.0,4.0,1.0,2.0,,,57,23.0,29.0,20.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,2.0,25,27,44,8.0,27.0,19.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e83cddbac910b1255564ab1,1.0,2.0,1.0,5.0,,,44,20.0,35.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,5.0,24,15,45,20.0,39.0,17.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e0e32ee1d4607573dc85b1f,2.0,4.0,1.0,4.0,,,26,13.0,40.0,8.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,3.0,2,9,33,9.0,40.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e7a97db523a3907e00b8418,2.0,5.0,4.0,3.0,,,51,15.0,40.0,11.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,3.0,31,21,56,16.0,40.0,11.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5dcf40686d5225091e31fe14,2.0,4.0,1.0,2.0,,,47,11.0,36.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,2.0,11,14,27,11.0,35.0,8.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5ce7b20479642d00197682ea,2.0,7.0,5.0,6.999999999999999,,,29,13.0,40.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,7.0,1.0,6.999999999999999,5,19,46,12.0,40.0,9.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
57dd1a741334540001170404,2.0,4.0,1.0,5.0,,,53,11.0,40.0,12.000000000000002,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,5.0,12,25,49,7.0,40.0,12.000000000000002,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e83bb0601aa8c11929fa6d4,2.0,7.0,5.0,2.0,,,50,23.0,36.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,4.0,2.0,6,13,33,21.0,31.0,14.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5996dbbc05a0e30001f1fd4a,1.0,5.0,5.0,6.0,,,29,7.0,34.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,5.0,4,16,36,19.0,36.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d2e56ae72b6780001c66698,2.0,5.0,7.0,1.0,,,66,10.0,14.0,20.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,32,33,63,16.0,15.0,20.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5af799f857516b0001412679,1.0,7.0,3.0,3.0,,,41,23.0,8.0,16.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,3.0,8,7,40,11.0,8.0,17.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e4f30dd488436389bf58bf7,2.0,7.0,4.0,4.0,,,22,13.0,40.0,8.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,4.0,1,7,22,2.0,40.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e63e24eaf3bd51660031dbe,1.0,4.0,5.0,1.0,,,57,11.0,10.0,25.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,4.0,1.0,21,19,50,6.0,8.0,25.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e573ba5ad27610fa25300aa,1.0,4.0,7.0,3.0,,,59,8.0,30.0,10.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,3.0,1,5,30,7.0,40.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5951c8505f42c10001ff3f93,2.0,4.0,1.0,2.0,,,55,18.0,32.0,19.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,2.0,32,27,64,18.0,32.0,18.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e35759f1c0a77521b3e4e7a,2.0,7.0,5.0,1.0,,,65,28.0,40.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,1.0,4,16,59,21.0,36.0,10.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e372f7ee63d3c000b152fc2,2.0,5.0,1.0,1.0,,,45,11.0,40.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,0,16,42,16.0,40.0,7.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c57022635a46a0001682961,2.0,4.0,2.0,5.0,,,28,10.0,32.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,3.0,2,8,30,8.0,40.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c65c10ff5ac570001b37b55,2.0,7.0,5.0,6.0,,,59,14.0,32.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,5.0,16,21,32,5.0,36.0,15.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5be1ca6d91deed00015a986c,2.0,3.0,3.0,5.0,,,30,18.0,18.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,3.0,3.0,5,18,39,13.0,8.0,14.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c297a144479410001515282,2.0,5.0,1.0,1.0,,,40,15.0,39.0,9.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,1,11,36,13.0,40.0,6.000000000000001,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5dd348ce41afe8350e638085,2.0,7.0,4.0,2.0,,,42,20.0,40.0,19.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,4.0,2.0,8,12,34,20.0,32.0,20.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5c748f00300d3d000126ef3b,2.0,5.0,4.0,2.0,,,20,2.0,32.0,5.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,1.0,12,23,32,12.0,35.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e49fd714535c4462d04dcd7,2.0,3.0,1.0,2.0,,,40,18.0,30.0,7.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,7,11,30,15.0,40.0,9.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d4c7ac3e8ec490018b0050d,2.0,3.0,1.0,2.0,,,75,13.0,17.0,21.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,40,28,65,6.0,13.0,23.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
56ec2213388e1d000a5960c2,1.0,2.0,2.0,1.0,,,45,21.0,24.0,15.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,2.0,3.0,1.0,10,17,25,16.0,23.0,13.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d14f01dcd4b9c000184627b,2.0,5.0,2.0,6.0,,,26,12.0,31.0,6.000000000000001,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,2.0,6.0,4,14,42,15.0,32.0,9.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5d7e7a080cc1c900155d5d07,1.0,5.0,4.0,5.0,,,33,7.0,35.0,8.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,5.0,1,1,22,6.0,39.0,6.000000000000001,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e706891c396cc64388ef760,2.0,3.0,1.0,1.0,,,47,23.0,37.0,16.0,5.142857142857143,0.4285714285714285,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,20,21,44,20.0,37.0,10.0,-6.7142857142857135,0.0,4.0,0.0,0.0,false,false,false,6,
58d9a79c33fef3000118abdf,1.0,2.0,1.0,4.0,,,42,8.0,8.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,4.0,15,17,44,5.0,8.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5d9bc269f371b8028c8f52b9,1.0,3.0,1.0,5.0,,,25,2.0,32.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,5.0,2,2,21,2.0,32.0,8.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5ddf08afcb9dd6e746231429,1.0,3.0,1.0,2.0,,,37,11.0,34.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,3.0,1.0,2.0,19,18,37,5.0,34.0,9.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5d3a38eb506e34000120c0ca,1.0,2.0,1.0,4.0,,,48,20.0,24.0,15.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,4.0,12,26,45,28.0,17.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5e42d790c1742f000c1e2a9b,1.0,5.0,1.0,1.0,,,31,7.0,32.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,1.0,9,12,29,7.0,40.0,9.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e5d57ccde7bcc0735c8bb93,1.0,7.0,4.0,5.0,,,33,12.0,34.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,5.0,3,0,21,14.0,40.0,6.000000000000001,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5d44ea38d7d4b80015384976,2.0,3.0,2.0,4.0,,,31,9.0,24.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,4.0,2,9,27,7.0,24.0,10.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e850b0e390e520ec806b084,1.0,3.0,1.0,3.0,,,26,10.0,31.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,3.0,7,8,29,8.0,27.0,12.000000000000002,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5d6f332829c25100188a4a27,1.0,3.0,2.0,2.0,,,45,22.0,37.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,3.0,10,26,41,20.0,32.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5beb85a3af0b33000111304a,1.0,5.0,1.0,3.0,,,60,17.0,32.0,15.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,4.0,13,29,62,18.0,24.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e6bba5459a3bd17473d4d6a,1.0,5.0,1.0,2.0,,,40,17.0,26.0,18.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,20,18,39,24.0,24.0,19.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e1038bc6e4db674b3df4b76,2.0,5.0,1.0,2.0,,,32,10.0,32.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,5,15,37,10.0,33.0,11.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e68083669f4cf0c05439f94,2.0,6.0,3.0,1.0,,,59,25.0,40.0,12.000000000000002,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,6.0,3.0,1.0,20,31,45,25.0,40.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5da787068af00600118fe431,2.0,5.0,1.0,4.0,,,32,4.0,26.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,4.0,4,17,37,5.0,32.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5c31847f10677f0001ddc781,2.0,2.0,1.0,2.0,,,75,22.0,39.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,2.0,2.0,2.0,7,18,25,15.0,40.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5b0c4e2a641b1200010ee2d4,1.0,3.0,1.0,5.0,,,36,12.0,13.0,18.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,5.0,22,21,54,16.0,18.0,16.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5c69f9dd4b5bb30001b3d31c,2.0,4.0,2.0,4.0,,,32,20.0,40.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,4.0,1.0,4.0,7,12,36,14.0,40.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5b91f3f9d99ca20001ef6d8b,2.0,4.0,2.0,2.0,,,27,13.0,35.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,2.0,21,18,30,6.0,35.0,11.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e7fb4743c00ce69510024fb,2.0,5.0,2.0,1.0,,,59,13.0,32.0,16.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,1.0,17,15,47,12.0,29.0,11.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e3730e29367056cd1c6f168,2.0,4.0,2.0,3.0,,,56,11.0,35.0,7.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,3.0,8,20,44,11.0,34.0,6.000000000000001,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
57bf14513c449a000189c89a,1.0,7.0,3.0,2.0,,,33,6.0,31.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,7.0,3.0,2.0,1,11,44,5.0,21.0,12.000000000000002,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5c2c62542c45d400014a32e6,1.0,4.0,2.0,1.0,,,40,7.0,11.0,24.000000000000004,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,4.0,3.0,1.0,35,28,42,8.0,11.0,24.000000000000004,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5e5293866f83902a1858dc08,1.0,5.0,4.0,2.0,,,49,5.0,23.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,2.0,27,23,42,0.0,23.0,5.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5dfe8e7bdc8535b21b18ea2f,1.0,7.0,4.0,3.0,,,41,11.0,39.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,3.0,3,12,40,12.0,40.0,6.000000000000001,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5dd3648c10420036f4141f18,1.0,3.0,3.0,4.0,,,30,8.0,27.0,8.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,4.0,7,10,26,7.0,33.0,7.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5bfcaea90ef039000138174a,2.0,8.0,3.0,1.0,,,28,17.0,35.0,25.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,8.0,3.0,1.0,23,22,55,6.0,27.0,13.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5d332957d0635b00013bd785,1.0,4.0,7.0,4.0,,,32,12.0,22.0,10.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,2.0,4.0,3,12,33,11.0,24.0,8.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5e5e5b2488479216d9171d1b,2.0,9.0,6.0,1.0,,,54,13.0,40.0,12.000000000000002,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,9.0,6.0,1.0,18,21,51,8.0,40.0,12.000000000000002,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5d40da980af3a7001a3ee980,1.0,5.0,4.0,2.0,,,34,17.0,29.0,9.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,2.0,3,13,34,9.0,35.0,8.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5db9a46ff8e3f9000f88cb85,1.0,4.0,5.0,6.0,,,31,10.0,37.0,5.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,4.0,4.0,6.0,0,3,28,12.0,40.0,6.000000000000001,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5a6ab0fbab58b500015f29db,2.0,4.0,2.0,5.0,,,35,14.0,32.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,4.0,2.0,5.0,0,17,33,6.0,32.0,13.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5a9c44d2f05361000172055b,1.0,5.0,3.0,2.0,,,38,9.0,26.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,2.0,8,15,35,9.0,24.0,13.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5a79f14a8fe2dc00010593eb,2.0,5.0,3.0,2.0,,,55,14.0,25.0,14.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,2.0,11,13,45,8.0,28.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5d913db636ea240014f8cd91,2.0,5.0,3.0,1.0,,,26,19.0,36.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,5.0,3.0,1.0,8,23,41,19.0,32.0,9.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,1.0
5c309bb410677f0001dda0ed,1.0,9.0,4.0,5.0,,,44,8.0,17.0,25.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,9.0,5.0,5.0,19,25,42,11.0,24.0,20.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5ce2f6723f8060000109feab,2.0,7.0,4.0,3.0,,,33,9.0,40.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,3.0,10,9,34,7.0,40.0,14.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
5e3d8ef3b9b9e3043d928529,2.0,6.0,1.0,1.0,,,31,14.0,40.0,11.0,133.57142857142858,3.2857142857142856,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,6.0,1.0,1.0,0,12,30,12.0,32.0,6.000000000000001,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
